record1,record2,true_label,pred_label,prob_match
COL title VAL final draft av 2.5 win/mac COL manufacturer VAL final draft COL price VAL 199.99 ,COL title VAL final-draft final draft av 2.5 screenwriting software mac/win screen writing software COL manufacturer VAL  COL price VAL 199.95 ,1,0,0.02135583944618702
COL title VAL punch ! master landscape & home design COL manufacturer VAL punch ! software COL price VAL 59.99 ,COL title VAL punch software 20100 punch ! 5 in 1 home design COL manufacturer VAL punch software COL price VAL 35.99 ,0,0,0.26455119252204895
COL title VAL sony acid pro 6 professional music workstation COL manufacturer VAL sony-pictures-digital-entertainment COL price VAL 499.95 ,COL title VAL sibelius photoscore professional scanning software music production software COL manufacturer VAL sibelius-software-ltd . COL price VAL 179.95 ,0,0,0.00015631156566087157
COL title VAL adobe photoshop elements 4.0 ( mac ) COL manufacturer VAL adobe COL price VAL 89.99 ,COL title VAL adobe photoshop elements 4.0 photo-editing software for mac COL manufacturer VAL  COL price VAL 85.95 ,1,1,0.6186376810073853
COL title VAL reel deal casino championship edition COL manufacturer VAL phantom efx COL price VAL 19.99 ,COL title VAL phantom efx reel deal casino shuffle master edition COL manufacturer VAL  COL price VAL 17.24 ,0,0,0.08235210180282593
COL title VAL panda internet security 2007 3-user COL manufacturer VAL panda software COL price VAL 69.95 ,COL title VAL mcafee internet security suite 2007 3-user ( pc ) COL manufacturer VAL  COL price VAL 89.99 ,0,0,0.00021043252490926534
COL title VAL microsoft excel 2004 ( mac ) COL manufacturer VAL microsoft COL price VAL 229.99 ,COL title VAL microsoft ( r ) office ultimate 2007 COL manufacturer VAL  COL price VAL 539.95 ,0,0,0.00013264367589727044
COL title VAL microsoft office frontpage 2003 academic version windows ) COL manufacturer VAL microsoft COL price VAL 159.98 ,COL title VAL microsoft ( r ) windows ( r ) xp professional edition with sp2 COL manufacturer VAL  COL price VAL 199.99 ,0,0,3.641812509158626e-05
COL title VAL microsoft office excel 2007 COL manufacturer VAL microsoft COL price VAL 229.95 ,COL title VAL microsoft microsoft office 2004 software suite mac apple & mac software COL manufacturer VAL  COL price VAL 399.95 ,0,0,0.002495263935998082
COL title VAL instant immersion 33 languages COL manufacturer VAL topics entertainment COL price VAL 49.99 ,COL title VAL instant immersion 33 languages COL manufacturer VAL  COL price VAL 47.36 ,1,0,0.0012457091361284256
COL title VAL instant immersion german audio COL manufacturer VAL topics entertainment COL price VAL  ,COL title VAL topics entertainment instant immersion ingles audio deluxe COL manufacturer VAL  COL price VAL 17.55 ,0,0,0.08640655875205994
COL title VAL microsoft publisher 2007 version upgrade COL manufacturer VAL microsoft COL price VAL 99.95 ,COL title VAL microsoft excel 2007 ( pc ) COL manufacturer VAL  COL price VAL 229.95 ,0,0,0.00034667851286940277
COL title VAL microsoft visual studio professional 2005 upgrade COL manufacturer VAL microsoft software COL price VAL 549.0 ,COL title VAL microsoft windows vista home basic upgrade ( pc ) COL manufacturer VAL  COL price VAL 99.99 ,0,0,6.105838838266209e-05
COL title VAL microsoft word 2007 version upgrade COL manufacturer VAL microsoft COL price VAL 109.95 ,COL title VAL microsoft ( r ) money 2007 premium COL manufacturer VAL  COL price VAL 69.99 ,0,0,0.00015755987260490656
COL title VAL halo ( mac ) COL manufacturer VAL macsoft COL price VAL 29.99 ,COL title VAL . mac ( mac ) apple COL manufacturer VAL  COL price VAL 99.99 ,0,0,1.2330258869042154e-05
COL title VAL hp dss software v. 4.0 complete package t1936aa ua0 ) COL manufacturer VAL hewlett-packard - ( consumables ) COL price VAL 630.36 ,COL title VAL passwords plus v. 1.0 complete package COL manufacturer VAL  COL price VAL 28.5 ,0,0,5.606956983683631e-05
COL title VAL punch 5 in 1 home design COL manufacturer VAL punch ! software COL price VAL 39.99 ,COL title VAL punch software 20100 punch ! 5 in 1 home design COL manufacturer VAL punch software COL price VAL 35.99 ,1,1,0.8476865887641907
COL title VAL punch ! home design architectura series 18 COL manufacturer VAL punch ! software COL price VAL 129.99 ,COL title VAL punch software 26100 punch ! master landscape & home design architectural 1 user ( s ) pc COL manufacturer VAL  COL price VAL 45.97 ,0,0,0.00012352904013823718
COL title VAL adobe indesign cs3 upgrade from pagemaker COL manufacturer VAL adobe COL price VAL 199.0 ,COL title VAL adobe contribute cs3 upgrade COL manufacturer VAL  COL price VAL 82.99 ,0,0,0.00013566715642809868
COL title VAL learning quickbooks 2007 COL manufacturer VAL intuit COL price VAL 39.95 ,COL title VAL quickbooks ( r ) COL manufacturer VAL  COL price VAL 178.99 ,0,0,0.00017369083070661873
COL title VAL adobe creative suite cs3 production premium upsell COL manufacturer VAL adobe COL price VAL 1199.0 ,COL title VAL production prem cs3 mac upgrad COL manufacturer VAL  COL price VAL 808.15 ,0,0,0.00011687630467349663
COL title VAL musicalis guitar workshop COL manufacturer VAL global-software-publishing COL price VAL 9.99 ,COL title VAL musicalis universal guitar workshop COL manufacturer VAL global-software-publishing COL price VAL 12.9 ,1,0,0.2980979084968567
COL title VAL mac os x server v10 .4.7 unlimited client COL manufacturer VAL apple COL price VAL 999.0 ,COL title VAL apple apple mac os x server 10 4 7 10 client COL manufacturer VAL  COL price VAL 499.0 ,0,0,0.006593639962375164
COL title VAL microsoft office & windows training COL manufacturer VAL topics entertainment COL price VAL 29.99 ,COL title VAL microsoft windows vista ultimate retail no open box returns COL manufacturer VAL  COL price VAL 399.99 ,0,0,1.7733475033310242e-05
COL title VAL foreign policy & reform ( win/mac ) ( jewel case ) COL manufacturer VAL fogware publishing COL price VAL 9.99 ,COL title VAL poetry fiction and drama ( win/mac ) ( jewel case ) ( 10172 ) COL manufacturer VAL  COL price VAL 9.59 ,0,0,0.030528709292411804
COL title VAL microsoft office small business 2007 full version COL manufacturer VAL microsoft COL price VAL 449.95 ,COL title VAL microsoft office 2004 for students and teachers ( mac ) COL manufacturer VAL  COL price VAL 134.99 ,0,0,0.00019798552966676652
COL title VAL emedia print music 2006 win/mac COL manufacturer VAL makemusic ! COL price VAL 69.99 ,COL title VAL emedia music corp emedia guitar basics COL manufacturer VAL  COL price VAL 16.64 ,0,0,0.09509282559156418
COL title VAL sibelius 4 professional edition COL manufacturer VAL sibelius-software-ltd . COL price VAL 599.99 ,COL title VAL web easy ( r ) professional 6 COL manufacturer VAL  COL price VAL 49.99 ,0,0,0.05933258309960365
COL title VAL adobe photoshop elements 5.0 / premier elements 3.0 [ lb ] COL manufacturer VAL adobe COL price VAL 149.99 ,COL title VAL adobe photoshop cs3 extended for mac COL manufacturer VAL  COL price VAL 935.99 ,0,0,0.003964190371334553
COL title VAL instant architect design suite COL manufacturer VAL imsi design COL price VAL 29.99 ,COL title VAL encore inc 3d home architect landscape design deluxe v 9.0 COL manufacturer VAL  COL price VAL 25.49 ,0,0,8.226644240494352e-06
COL title VAL 3d home architect landscape v. 8 by encore software COL manufacturer VAL encore software COL price VAL 39.99 ,COL title VAL punch software master landscape professional & home design v 10.0 COL manufacturer VAL  COL price VAL 69.99 ,0,0,5.6791683164192364e-05
COL title VAL adobe creative suite cs3 web standard [ mac ] COL manufacturer VAL adobe COL price VAL 999.0 ,COL title VAL adobe creative suite 3 ( cs3 ) web standard 3 windows upsell from dreamweaver or flash COL manufacturer VAL  COL price VAL 799.0 ,0,0,0.008933685719966888
COL title VAL printshop home & office labels COL manufacturer VAL broderbund COL price VAL 19.95 ,COL title VAL printshop 20 pro publisher COL manufacturer VAL  COL price VAL 34.9 ,0,0,2.349041824345477e-05
COL title VAL 3d home architect landscape design deluxe version 9 COL manufacturer VAL encore COL price VAL 29.99 ,COL title VAL punch software 26100 punch ! master landscape and home design ( small box ) COL manufacturer VAL punch software COL price VAL 45.99 ,0,0,7.862241182010621e-05
COL title VAL microsoft windows xp professional full version with sp2 COL manufacturer VAL microsoft COL price VAL 299.99 ,COL title VAL microsoft ( r ) windows vista ( tm ) business COL manufacturer VAL  COL price VAL 199.99 ,0,0,0.00010421969636809081
COL title VAL microsoft data analyzer 2002 COL manufacturer VAL microsoft COL price VAL 179.0 ,COL title VAL microsoft office 2004 student/teacher COL manufacturer VAL  COL price VAL 145.99 ,0,0,3.609904888435267e-05
COL title VAL videostudio 11 plus COL manufacturer VAL corel COL price VAL  ,COL title VAL video studio 11 plus COL manufacturer VAL corel corporation COL price VAL 103.99 ,0,0,0.004403855185955763
COL title VAL adobe after effects professional 7.0 COL manufacturer VAL adobe COL price VAL 999.0 ,COL title VAL adobe acrobat v8 .0 professional for mac upgrade COL manufacturer VAL  COL price VAL 145.99 ,0,0,0.00013406184734776616
COL title VAL microspot interiors COL manufacturer VAL microspot ltd. COL price VAL 99.95 ,COL title VAL microspot macdraft pe personal edition COL manufacturer VAL  COL price VAL 85.99 ,0,0,0.0018758800579234958
COL title VAL victorymul submitwolf version 6.0 swolf6r ) COL manufacturer VAL victory multimedia COL price VAL 149.99 ,COL title VAL victory multimedia swolf6r submitwolf v6 .0 9x/me/nt / 2k/xp by trellian llc * free shipping * COL manufacturer VAL  COL price VAL 145.0 ,0,1,0.8577643632888794
COL title VAL adobe photoshop elements 5.0 premiere elements 3.0 bundle COL manufacturer VAL adobe COL price VAL 149.99 ,COL title VAL adobe photoshop elements 4.0 photo-editing software for mac COL manufacturer VAL  COL price VAL 85.95 ,0,0,0.008793763816356659
COL title VAL adobe flash pro cs3 upgrade [ mac ] COL manufacturer VAL adobe COL price VAL 199.0 ,COL title VAL adobe cs3 flash professional upgrade COL manufacturer VAL  COL price VAL 205.99 ,1,0,0.0010916802566498518
COL title VAL intuit quicken home inventory manager windows COL manufacturer VAL intuit COL price VAL 34.95 ,COL title VAL intuit inc quicken home inventory manager COL manufacturer VAL  COL price VAL 29.78 ,1,1,0.843695878982544
COL title VAL adobe acrobat 7.0 professional COL manufacturer VAL adobe COL price VAL 449.99 ,COL title VAL i copydvds 2 professional edition COL manufacturer VAL me-too-software COL price VAL 27.9 ,0,0,6.086026769480668e-05
COL title VAL reader rabbit learning system 1st grade COL manufacturer VAL encore software COL price VAL 29.99 ,COL title VAL reader rabbit 1st grade COL manufacturer VAL  COL price VAL 17.9 ,1,0,0.00013325625332072377
COL title VAL microsoft crm small business ed cal 3.0 license pack user cal COL manufacturer VAL microsoft software COL price VAL 9929.0 ,COL title VAL t74-00004 microsoft windows small business server 2003 license 20 additional user cals COL manufacturer VAL  COL price VAL 1834.4 ,0,0,0.001863059587776661
COL title VAL adobe premiere pro cs3 upgrade COL manufacturer VAL adobe COL price VAL 299.0 ,COL title VAL adobe contribute cs3 upgrade COL manufacturer VAL  COL price VAL 82.99 ,0,0,0.019555825740098953
COL title VAL acrobat professional 8 mac upsell standard-professional COL manufacturer VAL adobe COL price VAL 273.0 ,COL title VAL resume maker professional 12 COL manufacturer VAL  COL price VAL 17.95 ,0,0,1.2623765542230103e-05
COL title VAL sonicwall global vpn client license 01-ssc-5310 ) COL manufacturer VAL sonic systems inc. . COL price VAL  ,COL title VAL 01-ssc-3363 sonicwall global management system standard edition license 10 nodes win COL manufacturer VAL  COL price VAL 1835.31 ,0,0,0.01395055465400219
COL title VAL adobe creative suite cs3 design standard upgrade COL manufacturer VAL adobe COL price VAL 399.0 ,COL title VAL adobe cs3 design premium upsell COL manufacturer VAL  COL price VAL 1639.99 ,0,0,0.0011315634474158287
COL title VAL instant immersion spanish ( audio book ) COL manufacturer VAL topics entertainment COL price VAL  ,COL title VAL classics the : the piano ( audio book ) COL manufacturer VAL  COL price VAL 29.95 ,0,0,3.9370286685880274e-05
COL title VAL photo explosion deluxe 3.0 COL manufacturer VAL nova development COL price VAL 49.99 ,COL title VAL print explosion deluxe 3.0 : mac COL manufacturer VAL  COL price VAL 49.99 ,0,0,1.2796539522241801e-05
COL title VAL microsoft visio standard 2007 version upgrade COL manufacturer VAL microsoft COL price VAL 129.95 ,COL title VAL microsoft ( r ) excel 2007 COL manufacturer VAL  COL price VAL 109.99 ,0,0,5.522376886801794e-05
COL title VAL acrobat professional 8 mac upsell standard-professional COL manufacturer VAL adobe COL price VAL 273.0 ,COL title VAL adobe acrobat v8 .0 professional for mac COL manufacturer VAL  COL price VAL 405.99 ,0,0,0.006090905517339706
COL title VAL 3d home architect home v. 8 by encore software COL manufacturer VAL encore software COL price VAL 39.99 ,COL title VAL encore software 13781 westward COL manufacturer VAL  COL price VAL 17.97 ,0,0,0.017201082780957222
COL title VAL project x project management software COL manufacturer VAL marware COL price VAL 199.95 ,COL title VAL apple remote desktop 3 desktop management software 10-client edition apple & mac software COL manufacturer VAL  COL price VAL 279.95 ,0,0,1.2249282008269802e-05
COL title VAL instant immersion spanish deluxe 2.0 COL manufacturer VAL topics entertainment COL price VAL 49.99 ,COL title VAL instant immersion italian platinum ( win 95 98 me nt 2000 xp ) COL manufacturer VAL  COL price VAL 129.99 ,0,0,5.4928124882280827e-05
COL title VAL peachtree by sage premium accounting for manufacturing 2007 multi user ( up to 5 users ) COL manufacturer VAL sage software COL price VAL 1199.99 ,COL title VAL laser checks for peachtree ( r ) accounting for windows 8.0-2005 COL manufacturer VAL  COL price VAL 106.29 ,0,0,0.0001825988874770701
COL title VAL internet security barrier x4 antispam edition COL manufacturer VAL intego inc COL price VAL  ,COL title VAL f89-00346 microsoft internet security and acceleration server enterprise edition license COL manufacturer VAL  COL price VAL 537.72 ,0,0,8.999430065159686e-06
COL title VAL westward COL manufacturer VAL encore software COL price VAL 19.99 ,COL title VAL encore software 13781 westward COL manufacturer VAL  COL price VAL 17.97 ,0,0,0.2864914834499359
COL title VAL rainbow fish and the whale ( win/mac ) COL manufacturer VAL global-software-publishing COL price VAL 9.99 ,COL title VAL rainbow fish and the whale COL manufacturer VAL  COL price VAL 6.95 ,0,0,8.135980897350237e-05
COL title VAL microsoft office 2004 professional ( mac ) COL manufacturer VAL microsoft COL price VAL 499.99 ,COL title VAL office mac 2004 microsoft 731-01002 COL manufacturer VAL  COL price VAL 331.77 ,0,0,0.0013487129472196102
COL title VAL microsoft office excel 2007 COL manufacturer VAL microsoft COL price VAL 229.95 ,COL title VAL designing forms with microsoft office infopath 2007 COL manufacturer VAL  COL price VAL 36.39 ,0,0,2.4818958991090767e-05
COL title VAL adobe photoshop elements 5.0 premiere elements 3.0 bundle COL manufacturer VAL adobe COL price VAL 149.99 ,COL title VAL adobe photoshop cs3 for mac COL manufacturer VAL  COL price VAL 609.99 ,0,0,0.0020481504034250975
COL title VAL adobe creative suite cs3 production premium upgrade COL manufacturer VAL adobe COL price VAL 799.0 ,COL title VAL premiere pro cs3 mac upgrade COL manufacturer VAL  COL price VAL 320.25 ,0,0,0.0002768726262729615
COL title VAL instant immersion japanese deluxe 2.0 COL manufacturer VAL topics entertainment COL price VAL 39.99 ,COL title VAL instant immersion translator deluxe 2.0 COL manufacturer VAL  COL price VAL 22.9 ,0,0,0.00013784444308839738
COL title VAL micromat techtool pro 4 ( mac ) COL manufacturer VAL micromat COL price VAL 99.99 ,COL title VAL micromat techtool protege utility with 1gb firewire flash drive COL manufacturer VAL  COL price VAL 219.99 ,0,0,0.00289809494279325
COL title VAL adobe creative suite cs3 design premium upsell COL manufacturer VAL adobe COL price VAL 1599.0 ,COL title VAL adobe cs3 production premium academic COL manufacturer VAL  COL price VAL 569.99 ,0,0,4.748385981656611e-05
COL title VAL instant immersion spanish 2.0 COL manufacturer VAL topics entertainment COL price VAL 29.99 ,COL title VAL instant immersion translator deluxe 2.0 COL manufacturer VAL  COL price VAL 22.9 ,0,0,3.1275641958927736e-05
COL title VAL adobe premiere pro cs3 COL manufacturer VAL adobe COL price VAL 799.0 ,COL title VAL adobe premiere elements 3 ( pc ) COL manufacturer VAL  COL price VAL 99.99 ,0,0,0.0018670851131901145
COL title VAL adobe creative suite cs3 design premium upsell COL manufacturer VAL adobe COL price VAL 1599.0 ,COL title VAL adobe creative suite 3 design standard complete package 1 user academic windows COL manufacturer VAL  COL price VAL 369.0 ,0,0,0.0013857390731573105
COL title VAL microsoft office mac 2004 english 3pk dsp 731-01163 ) COL manufacturer VAL microsoft corporation COL price VAL  ,COL title VAL microsoft office basic edition 2003 license and media COL manufacturer VAL  COL price VAL 124.95 ,0,0,7.76907181716524e-05
COL title VAL adobe contribute cs3 [ mac ] COL manufacturer VAL adobe COL price VAL 149.0 ,COL title VAL adobe cs3 web standard upsell COL manufacturer VAL  COL price VAL 819.99 ,0,0,9.224995301337913e-05
COL title VAL microsoft office small business 2007 full version COL manufacturer VAL microsoft COL price VAL 449.95 ,COL title VAL microsoft ( r ) office ultimate 2007 COL manufacturer VAL  COL price VAL 539.95 ,0,0,8.192988025257364e-05
COL title VAL photo explosion 3.0 COL manufacturer VAL nova development COL price VAL 29.99 ,COL title VAL prw photo explosion deluxe v. 3.0 complete package 1 user cd win COL manufacturer VAL  COL price VAL 47.6 ,0,0,1.1293136594758835e-05
COL title VAL adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package 1 user cd mini-box win canadian french 29180162 ) COL manufacturer VAL adobe systems inc COL price VAL  ,COL title VAL 25510587 adobe after effects cs3 professional complete package 1 user dvd win c COL manufacturer VAL  COL price VAL 1054.23 ,0,0,0.0003028781502507627
COL title VAL iplaymusic beginner guitar lessons for the mac and ipod COL manufacturer VAL iplaymusic COL price VAL 49.99 ,COL title VAL iplaymusic beginner guitar lessons mac COL manufacturer VAL  COL price VAL 44.95 ,1,1,0.8984115719795227
COL title VAL adobe after effects 7.0 professional ( mac ) COL manufacturer VAL adobe COL price VAL 999.0 ,COL title VAL iolo system mechanic 7 professional ( pc ) COL manufacturer VAL  COL price VAL 69.99 ,0,0,5.331812644726597e-05
COL title VAL avid liquid vs 7 software COL manufacturer VAL avid technology COL price VAL 888.75 ,COL title VAL graphics software COL manufacturer VAL  COL price VAL 99.92 ,0,0,9.322520054411143e-05
COL title VAL sims 2 nightlife expansion pack COL manufacturer VAL aspyr media COL price VAL 34.99 ,COL title VAL the sims : hot date expansion pack COL manufacturer VAL  COL price VAL 19.87 ,0,0,6.927374488441274e-05
COL title VAL mindjet mindmanager 7 mac single license COL manufacturer VAL mindjet COL price VAL 129.0 ,COL title VAL mindjet inc. mm7m mindjet mindmanager 7 mac single user w/wmedia COL manufacturer VAL  COL price VAL 112.97 ,1,1,0.7309958934783936
COL title VAL adobe photoshop cs3 [ mac ] COL manufacturer VAL adobe COL price VAL 649.0 ,COL title VAL adobe systems inc 13102124 adobe photoshop cs 2 mac os x v. 10.2.8 to 10.3 COL manufacturer VAL adobe systems inc COL price VAL 788.63 ,0,0,0.2056093066930771
COL title VAL microsoft windows small business server premium 2003 r2 upgrade cd/dvd 5 client COL manufacturer VAL microsoft COL price VAL 709.0 ,COL title VAL microsoft windows vista business 32-bit oem COL manufacturer VAL  COL price VAL 149.99 ,0,0,4.2388131987536326e-05
COL title VAL microsoft mappoint 2006 standard edition COL manufacturer VAL microsoft COL price VAL 299.0 ,COL title VAL microsoft windows xp professional edition ( upgrade ) COL manufacturer VAL  COL price VAL 199.99 ,0,0,2.3933778720675036e-05
COL title VAL instant immersion 33 languages COL manufacturer VAL topics entertainment COL price VAL 49.99 ,COL title VAL instant immersion italian 2.0 COL manufacturer VAL topics entertainment COL price VAL 20.99 ,0,0,0.4559023976325989
COL title VAL 3d home architect landscape designer v8 COL manufacturer VAL encore software COL price VAL 29.99 ,COL title VAL custom land designer 3d 7.0 COL manufacturer VAL  COL price VAL 12.9 ,0,0,1.5410087144118734e-05
COL title VAL apple remote desktop 3 10 managed systems COL manufacturer VAL apple COL price VAL 299.0 ,COL title VAL apple software m9953z/a remote desktop 2.2 10 client COL manufacturer VAL apple software COL price VAL 294.99 ,0,0,0.0009590339032001793
COL title VAL microsoft publisher 2007 version upgrade COL manufacturer VAL microsoft COL price VAL 99.95 ,COL title VAL microsoft word 2004 COL manufacturer VAL  COL price VAL 209.99 ,0,0,0.00015640414494555444
COL title VAL microsoft word 2004 ( mac ) COL manufacturer VAL microsoft COL price VAL 229.99 ,COL title VAL microsoft money 2007 home and business ( pc ) COL manufacturer VAL  COL price VAL 89.99 ,0,0,0.00010217526141786948
COL title VAL reel deal slots mystic forest COL manufacturer VAL phantom efx COL price VAL 19.95 ,COL title VAL phantom efx reel deal slots mystic forest COL manufacturer VAL  COL price VAL 17.24 ,1,1,0.9767956733703613
COL title VAL apple iwork '06 family pack ( mac dvd ) [ older version ] COL manufacturer VAL apple COL price VAL 99.0 ,COL title VAL apple . mac 4.0 family pack ( new or renewal ) COL manufacturer VAL  COL price VAL 145.99 ,0,0,0.0001440834894310683
COL title VAL adobe dreamweaver cs3 [ mac ] COL manufacturer VAL adobe COL price VAL 399.0 ,COL title VAL adobe illustrator cs3 ( mac ) COL manufacturer VAL  COL price VAL 599.0 ,0,0,0.0002994136302731931
COL title VAL adobe creative suite cs3 design standard upgrade [ mac ] COL manufacturer VAL adobe COL price VAL 399.0 ,COL title VAL adobe contribute cs3 upgrade COL manufacturer VAL  COL price VAL 82.99 ,0,0,0.00021307903807610273
COL title VAL microsoft office & windows training professional COL manufacturer VAL topics entertainment COL price VAL 49.95 ,COL title VAL microsoft office visio standard 2007 ( pc ) COL manufacturer VAL  COL price VAL 249.95 ,0,0,1.4152681615087204e-05
COL title VAL adobe photoshop cs3 [ mac ] COL manufacturer VAL adobe COL price VAL 649.0 ,COL title VAL adobe photoshop lightroom COL manufacturer VAL  COL price VAL 264.99 ,0,0,0.0007654312648810446
COL title VAL microsoft office & windows training professional COL manufacturer VAL topics entertainment COL price VAL 49.95 ,COL title VAL microsoft office 2004 std upgrade COL manufacturer VAL  COL price VAL 219.99 ,0,0,2.1579919120995328e-05
COL title VAL appleworks 6.2.9 COL manufacturer VAL apple COL price VAL 79.0 ,COL title VAL apple appleworks 6.2.9 ( mac ) COL manufacturer VAL  COL price VAL 79.99 ,1,1,0.6933152079582214
COL title VAL cosmi rom07524 print perfect business cards dvd COL manufacturer VAL cosmi COL price VAL  ,COL title VAL print perfect business cards dvd ( pc ) cosmi COL manufacturer VAL  COL price VAL 29.99 ,1,1,0.5960890650749207
COL title VAL wheel of fortune deluxe COL manufacturer VAL encore COL price VAL 19.99 ,COL title VAL wheel of fortune ( r ) COL manufacturer VAL  COL price VAL 19.99 ,0,0,0.00010368243238190189
