record1,record2,true_label,pred_label,prob_match
COL title VAL accell ultraav displayport multi-monitor adapter COL category VAL electronics - general COL brand VAL accell COL modelno VAL k087b-005b COL price VAL 198.35 ,COL title VAL accell ultraav b101b-003b display port with vga active adapter COL category VAL  COL brand VAL accell COL modelno VAL b101b-003b COL price VAL 24.99 ,0,0,0.0006309315795078874
COL title VAL ifrogz ipod touch 4 luxe lean case white COL category VAL mp3 accessories COL brand VAL ifrogz COL modelno VAL it4ll-wht COL price VAL 24.99 ,COL title VAL ifrogz luxe lean case for ipod touch 4g gun metal COL category VAL cases COL brand VAL ifrogz COL modelno VAL it4ll-gmt COL price VAL 11.99 ,0,0,0.0038346562068909407
COL title VAL iogear gbu421w6 bluetooth usb micro adapter COL category VAL networking COL brand VAL iogear COL modelno VAL gbu421w6 COL price VAL 14.84 ,COL title VAL iogear bluetooth usb 2.1 micro adapter with tri-language package black COL category VAL computers accessories COL brand VAL iogear COL modelno VAL gbu421w6 COL price VAL 15.17 ,1,1,0.9932244420051575
COL title VAL da-lite matte white gray carpeted picture king w keystone eliminator - hdtv format 92 diagonal COL category VAL electronics - general COL brand VAL da-lite COL modelno VAL 87062 COL price VAL 343.99 ,COL title VAL da-lite carpeted picture king with keystone eliminator - projection screen with tripod - 1 1 - matte white - black COL category VAL projection screens COL brand VAL da-lite COL modelno VAL with keystone eliminator COL price VAL 203.95 ,0,0,0.0013400345342233777
COL title VAL uniden d1680 dect 6.0 with caller id and call waiting COL category VAL electronics - general COL brand VAL uniden COL modelno VAL d1680 COL price VAL 33.84 ,COL title VAL new-uniden d1660 dect 6.0 cordless phone system with call waiting caller id single-handset system - unnd1660 COL category VAL cordless telephones COL brand VAL uniden COL modelno VAL  COL price VAL 24.09 ,0,0,0.017702925950288773
COL title VAL elite screens cinegray prime vision series fixed frame screen - 135 diagonal COL category VAL electronics - general COL brand VAL elite screens COL modelno VAL pvr135h1 COL price VAL 1069.0 ,COL title VAL cinegray ezframe series fixed frame screen - 150 diagonal COL category VAL projection screens COL brand VAL elite COL modelno VAL  COL price VAL 879.0 ,0,0,0.0005294127040542662
COL title VAL netgear prosafe gs716t 16-port ethernet switch COL category VAL networking COL brand VAL netgear COL modelno VAL gs716t-200nas COL price VAL 238.0 ,COL title VAL netgear fs605na 5-port fast ethernet switch COL category VAL switches COL brand VAL netgear COL modelno VAL fs605na COL price VAL 21.99 ,0,0,0.0015169710386544466
COL title VAL da-lite da-plex deluxe rear projection screen - 96 x 96 av format COL category VAL electronics - general COL brand VAL da-lite COL modelno VAL 27557 COL price VAL 6426.99 ,COL title VAL da-lite 27651 da-glas deluxe rear projection screen - 96 x 96 av format COL category VAL projection screens COL brand VAL da-lite COL modelno VAL  COL price VAL  ,0,0,0.0016895753797143698
COL title VAL hp ce505xd black laserjet print cartridges 2pk COL category VAL printers COL brand VAL hp COL modelno VAL hp ce505xd COL price VAL 258.84 ,COL title VAL hp 85a laserjet black toner print cartridge - retail packaging ce285a COL category VAL laser printer toner COL brand VAL hp COL modelno VAL ce285a COL price VAL  ,0,0,0.0008009590092115104
COL title VAL arrowmounts cantilever retractable wall mount for flat panel tvs up to 27 COL category VAL tv accessories COL brand VAL arrowmounts COL modelno VAL am-p16b COL price VAL 39.99 ,COL title VAL arrowmounts universal tilting wall mount for flat panel tvs from 23 to 37 inches am-t2337b COL category VAL tv mounts COL brand VAL arrowmounts COL modelno VAL  COL price VAL  ,0,0,0.0007978517096489668
COL title VAL samsung s2 640gb usb 3.0 portable external hard drive red COL category VAL hard drives COL brand VAL samsung COL modelno VAL hx-mta64da / g42 COL price VAL 78.88 ,COL title VAL samsung s2 portable hard drive 640 gb usb 3.0 external hard drive hx-mta64da g32 snow white COL category VAL external hard drives COL brand VAL samsung COL modelno VAL hx-mta64da / g32 COL price VAL 84.99 ,0,0,0.035788945853710175
COL title VAL griffin ipod touch 4g formfit case pink clear COL category VAL mp3 accessories COL brand VAL arkon COL modelno VAL gb01959 COL price VAL 17.13 ,COL title VAL griffin technology formfit for ipod touch 4g pink clear COL category VAL cases COL brand VAL griffin technology COL modelno VAL gb01959 COL price VAL 7.53 ,1,1,0.9973119497299194
COL title VAL antec tricool 92mm double ball bearing case fan COL category VAL electronics - general COL brand VAL antec COL modelno VAL tricool 92mm dbb COL price VAL 8.25 ,COL title VAL antec tricool case fan tricool 120mm COL category VAL  COL brand VAL antec COL modelno VAL tricool 120mm COL price VAL 11.19 ,0,0,0.005887796636670828
COL title VAL canon imageformula dr-2010c compact color scanner COL category VAL electronics - general COL brand VAL canon COL modelno VAL dr-2010c COL price VAL 479.98 ,COL title VAL canon 2455b002 imageformula dr-2510c compact color scanner COL category VAL scanners COL brand VAL canon COL modelno VAL 2455b002 COL price VAL 617.99 ,0,0,0.0042427293956279755
COL title VAL da-lite da-plex standard rear projection screen - 60 x 80 video format COL category VAL electronics - general COL brand VAL da-lite COL modelno VAL 27544 COL price VAL 2931.99 ,COL title VAL da-lite da-glas thru-the-wall rear projection screen - 90 x 120 video format COL category VAL projection screens COL brand VAL da-lite COL modelno VAL 23056 COL price VAL 8729.48 ,0,0,0.0002993590896949172
COL title VAL boss audio bv9958b - single-din in-dash dvd mp3 cd am fm receiver with full detachable 7 widescreen touchscreen tft monitor usb and sd memory card ports and front panel aux input COL category VAL car stereos COL brand VAL boss COL modelno VAL bv9958b COL price VAL 180.0 ,COL title VAL boss bv8966b in-dash 7 dvd mp3 cd receiver with usb sd card bluetooth and front panel aux input COL category VAL accessories supplies COL brand VAL boss COL modelno VAL bv8966b COL price VAL 180.95 ,0,0,0.007460128981620073
COL title VAL tops second nature subject wire notebook college rule 6 x 9-1 2 we 80 sheets COL category VAL stationery & office machinery COL brand VAL tops business forms COL modelno VAL 74109 COL price VAL 5.54 ,COL title VAL tops 74111 - second nature subject wirebound notebook college rule ltr we 80 sheets COL category VAL printers COL brand VAL tops COL modelno VAL  COL price VAL 24.3 ,0,0,0.0009494441910646856
COL title VAL belkin 10.2 netbook neoprene sleeve - black COL category VAL electronics - general COL brand VAL belkin COL modelno VAL f8n132-blk COL price VAL 8.88 ,COL title VAL icon-icon4-blk neoprene notebook sleeve black COL category VAL bags cases COL brand VAL motion systems COL modelno VAL icon4-blk COL price VAL 9.99 ,0,0,0.0024473858065903187
COL title VAL da-lite da-tex rear tensioned advantage electrol - hdtv format 184 diagonal COL category VAL electronics - general COL brand VAL da-lite COL modelno VAL 35199 COL price VAL 4612.99 ,COL title VAL da-lite 98813 hc da-mat tensioned cosmopolitan electrol - av format 10 6 x 14 diagonal COL category VAL  COL brand VAL da-lite COL modelno VAL  COL price VAL  ,0,0,0.0003078337467741221
COL title VAL tops classified colors notebook narrow rule 5-1 2 x 8-1 2 orchid 100 sheets COL category VAL stationery & office machinery COL brand VAL tops business forms COL modelno VAL 99712 COL price VAL 11.58 ,COL title VAL new-tops 73505 - notebook w red cover narrow rule 5-1 2 x 8-1 2 white 100 sheets pad - top73505 COL category VAL storage presentation materials COL brand VAL tops COL modelno VAL  COL price VAL 19.0 ,0,0,0.000854996673297137
COL title VAL lexmark e450h11a toner 11000 page-yield black COL category VAL printers COL brand VAL lexmark COL modelno VAL e450h11a COL price VAL 248.27 ,COL title VAL oki 52117101 - 52117101 toner 33000 page-yield black COL category VAL cables interconnects COL brand VAL oki COL modelno VAL  COL price VAL  ,0,0,0.0009604375227354467
COL title VAL san francisco 49ers camera case COL category VAL electronics - general COL brand VAL tribeca COL modelno VAL fva2773 COL price VAL 19.99 ,COL title VAL san francisco 49ers ipod touch 4g hard case COL category VAL computers accessories COL brand VAL tribeca COL modelno VAL  COL price VAL 29.99 ,0,0,0.006443399470299482
COL title VAL birdhouse tony hawk 2gb full skull skatedrive usb flash drive COL category VAL usb drives COL brand VAL ep memory COL modelno VAL bh-skthfs/2g COL price VAL 9.84 ,COL title VAL birdhouse tony hawk 16gb ptero skatedrive usb flash drive COL category VAL usb flash drives COL brand VAL action COL modelno VAL  COL price VAL  ,0,0,0.00037190873990766704
COL title VAL pny 4gb sdhc memory card class 4 COL category VAL usb drives COL brand VAL pny COL modelno VAL p-sdhc4g4-ef COL price VAL 8.98 ,COL title VAL pny 4 gb sdhc class 2 flash memory card p-sdhc4g2-ef purple purple COL category VAL blank media COL brand VAL pny COL modelno VAL p-sdhc4g2-ef / purple COL price VAL 12.71 ,0,0,0.011122994124889374
COL title VAL pendaflex 2 reinforced hanging file folder standard green 25 box COL category VAL stationery & office machinery COL brand VAL  COL modelno VAL 4152x2 COL price VAL 24.94 ,COL title VAL pendaflex rcy415215sgr - reinforced hanging file folders kraft letter standard green 25 box COL category VAL printers COL brand VAL pendaflex COL modelno VAL  COL price VAL  ,0,0,0.003194849705323577
COL title VAL uniden 1360bk desktop corded phone with caller id black COL category VAL electronics - general COL brand VAL uniden COL modelno VAL 1360bk COL price VAL 23.98 ,COL title VAL uniden slimline corded phone with cid cw - un-1260bk COL category VAL corded telephones COL brand VAL uniden COL modelno VAL  COL price VAL 16.87 ,0,0,0.13403113186359406
COL title VAL da-lite da-glas unframed rear projection screen - 57 3 4 x 77 video format COL category VAL electronics - general COL brand VAL da-lite COL modelno VAL 27604 COL price VAL 1609.99 ,COL title VAL da-plex base rear projection screen - 57 3 4 x 77 video format COL category VAL projection screens COL brand VAL da-lite COL modelno VAL  COL price VAL 2608.99 ,0,0,0.0005822073435410857
COL title VAL epson t068120-d2 dual black ink cartridge COL category VAL printers COL brand VAL epson COL modelno VAL epson t068120-d2 COL price VAL 39.84 ,COL title VAL epson t048220 cyan ink cartridge COL category VAL inkjet printer ink COL brand VAL epson COL modelno VAL t048220 COL price VAL 9.99 ,0,0,0.0007016342715360224
COL title VAL los angeles lakers ipod touch 4g hard case COL category VAL electronics - general COL brand VAL tribeca COL modelno VAL fva4614 COL price VAL 29.99 ,COL title VAL san francisco 49ers ipod touch 4g hard case COL category VAL computers accessories COL brand VAL tribeca COL modelno VAL  COL price VAL 29.99 ,0,0,0.000448772480012849
COL title VAL evga geforce 210 512mb ddr3 pci express graphics card COL category VAL electronics - general COL brand VAL evga COL modelno VAL 512p31310lr COL price VAL 32.88 ,COL title VAL evga geforce 8400 gs passive 512mb ddr3 pci-express 2.0 graphics card - 3 year limited warranty 512-p3-1301-kr COL category VAL graphics cards COL brand VAL evga COL modelno VAL 512-p3-1301-kr COL price VAL 34.99 ,0,0,0.0012537583243101835
COL title VAL evga geforce 210 512mb ddr3 pci express graphics card COL category VAL electronics - general COL brand VAL evga COL modelno VAL 512p31310lr COL price VAL 32.88 ,COL title VAL nvidia geforce 310 dms59 pcie16 512mb 2port vga dvi graphics card COL category VAL  COL brand VAL lenovo COL modelno VAL 57y4167 COL price VAL 102.24 ,0,0,0.00027364236302673817
COL title VAL srs labs analog rca volume leveler COL category VAL tv accessories COL brand VAL srs labs COL modelno VAL dct6s COL price VAL 59.99 ,COL title VAL new-analog rca volume leveler - dct6s COL category VAL accessories COL brand VAL srs COL modelno VAL  COL price VAL 65.0 ,1,1,0.9910963773727417
COL title VAL da-lite da-glas self trimming rear projection screen - 96 x 120 av format COL category VAL electronics - general COL brand VAL da-lite COL modelno VAL 27915 COL price VAL 7443.99 ,COL title VAL da-glas base rear projection screen - 70 x 70 av format COL category VAL projection screens COL brand VAL da-lite COL modelno VAL  COL price VAL 2622.99 ,0,0,0.000632117036730051
COL title VAL iosafe rugged 250gb usb 3.0 portable external hard drive COL category VAL hard drives COL brand VAL iosafe COL modelno VAL pa50250u5yr COL price VAL 249.99 ,COL title VAL lacie rikiki 320 gb usb 2.0 portable external hard drive 301908 COL category VAL external hard drives COL brand VAL lacie COL modelno VAL 301908 COL price VAL 64.24 ,0,0,0.00023978653189260513
COL title VAL orbital tilt and turn tv wall mount with glass shelving for 25-40 tvs COL category VAL tv accessories COL brand VAL orbital COL modelno VAL resl422b-e COL price VAL 0.0 ,COL title VAL avf resl422b-f orbital tilt and turn tv mount with av shelving for 25 to 40-inch flat panel tv screens black COL category VAL tv mounts COL brand VAL avf COL modelno VAL resl422b-f COL price VAL 125.99 ,0,0,0.024798322468996048
COL title VAL kodak easyshare m552 dark pink 14mp digital camera w 5x optical zoom 2.7 lcd display w 50 bonus prints COL category VAL digital cameras COL brand VAL kodak COL modelno VAL m552pink COL price VAL 94.54 ,COL title VAL kodak easyshare m531 14mp 3x optical 5x digital zoom hd camera red black COL category VAL digital cameras COL brand VAL kodak COL modelno VAL  COL price VAL 104.95 ,0,0,0.0012152320705354214
COL title VAL kingston ktd-dm8400a 1g 1gb ddr2 sdram memory module COL category VAL memory COL brand VAL kingston COL modelno VAL ktd-dm8400a / 1g COL price VAL 22.92 ,COL title VAL kingston 8 gb ddr2 sdram memory module 8 gb 2 x 4 gb 667mhz ddr2 sdram ktd-ws667 8g COL category VAL memory COL brand VAL kingston COL modelno VAL ktd-ws667 / 8g COL price VAL 230.74 ,0,0,0.0004814417625311762
COL title VAL paper mate mechanical pencil starter set COL category VAL stationery & office machinery COL brand VAL paper mate COL modelno VAL 1739312 COL price VAL 4.87 ,COL title VAL paper mate 1739311 - megalead mechanical pencil starter set 0.5 mm 2 erasure refills red barrel COL category VAL printer accessories COL brand VAL paper mate COL modelno VAL  COL price VAL 23.96 ,0,0,0.002297784900292754
COL title VAL pioneer 6.5 3-way speakers 300w COL category VAL car stereos COL brand VAL pioneer COL modelno VAL ts-a1674r COL price VAL 90.88 ,COL title VAL pioneer ts-a1683r 6.5-inch 280-watt 4-way speakers COL category VAL coaxial speakers COL brand VAL pioneer COL modelno VAL ts-a1683r COL price VAL 46.99 ,0,0,0.0004424942599143833
COL title VAL viewsonic value 19 lcd monitor va1932wm COL category VAL monitors COL brand VAL viewsonic COL modelno VAL va1932wm COL price VAL 149.0 ,COL title VAL viewsonic va705b 17-inch lcd monitor COL category VAL monitors COL brand VAL viewsonic COL modelno VAL va705b COL price VAL 126.99 ,0,0,0.002816540654748678
COL title VAL da-lite video spectra 1.5 model b manual screen with csr - 69 x 92 video format COL category VAL electronics - general COL brand VAL da-lite COL modelno VAL 85322 COL price VAL 429.99 ,COL title VAL da-lite manual 92 diagonal hdtv format home theater wall screen with video spectra 1.5 fabric COL category VAL projection screens COL brand VAL da-lite COL modelno VAL  COL price VAL 254.95 ,0,0,0.02288483828306198
COL title VAL lexmark 1382920 toner 3000 page-yield black COL category VAL stationery & office machinery COL brand VAL lexmark COL modelno VAL 1382920 COL price VAL 270.9 ,COL title VAL 64015sa toner 6000 page-yield black COL category VAL printer ink toner COL brand VAL lexmark COL modelno VAL  COL price VAL 131.8 ,0,0,0.0006335252546705306
COL title VAL scosche 1993-up select subaru power 4-speaker connector COL category VAL car stereos COL brand VAL scosche COL modelno VAL su03b COL price VAL 9.88 ,COL title VAL scosche su03rb 1993-up select subaru power 4-speaker connector COL category VAL speaker connectors COL brand VAL scosche COL modelno VAL su03rb COL price VAL 15.18 ,0,0,0.05469438433647156
COL title VAL rayovac 6v rechargeable battery COL category VAL electronics - general COL brand VAL rayovac COL modelno VAL rvla COL price VAL 0.0 ,COL title VAL dual 1200 rechargeable backup battery COL category VAL audio video accessories COL brand VAL powermat COL modelno VAL  COL price VAL 39.99 ,0,0,0.00040478393202647567
COL title VAL energizer max aaa 6pk COL category VAL electronics - general COL brand VAL energizer COL modelno VAL e92bp-6r COL price VAL 0.0 ,COL title VAL energizer max alkaline batteries COL category VAL c COL brand VAL energizer COL modelno VAL e93bp-4 COL price VAL 6.95 ,0,0,0.0008210756350308657
COL title VAL adobe software photoshop premiere element bd version 8 COL category VAL software COL brand VAL adobe COL modelno VAL 65045677 COL price VAL 149.99 ,COL title VAL adobe photoshop elements 5.0 premier elements 3.0 lb old version COL category VAL photo editing COL brand VAL adobe COL modelno VAL 29180251 COL price VAL 111.99 ,0,0,0.00179151794873178
COL title VAL static cling screen protector kit for apple ipad 2 COL category VAL electronics - general COL brand VAL writeright COL modelno VAL 9227801 COL price VAL 0.0 ,COL title VAL fellowes writeright static cling screen protector for apple ipad 2 pack COL category VAL touch screen tablet accessories COL brand VAL fellowes COL modelno VAL 9205701 COL price VAL 5.95 ,0,0,0.002188763814046979
COL title VAL sharpie retractable permanent markers fine point set of 12 black COL category VAL stationery & office machinery COL brand VAL sharpie COL modelno VAL 32701 COL price VAL 13.64 ,COL title VAL san36703 - permanent marker retractable fine point blue COL category VAL printer ink toner COL brand VAL sanford COL modelno VAL  COL price VAL 2.39 ,0,0,0.0002435972128296271
COL title VAL da-lite da-glas self trimming rear projection screen - 96 x 120 av format COL category VAL electronics - general COL brand VAL da-lite COL modelno VAL 27915 COL price VAL 7443.99 ,COL title VAL da-lite da-view thru-the-wall rear projection screen - 45 x 80 hdtv format COL category VAL projection screens COL brand VAL da-lite COL modelno VAL 23065 COL price VAL 12909.87 ,0,0,0.00021637071040458977
COL title VAL quantum mr-s4mqn-01 dlttape s4 cartridge COL category VAL mp3 accessories COL brand VAL quantum COL modelno VAL mr-s4mqn-01 COL price VAL 97.88 ,COL title VAL quantum super dlttape ii 300 600gb tape cartridge COL category VAL data cartridges COL brand VAL quantum COL modelno VAL mr-s2mqn-01 COL price VAL 75.33 ,0,0,0.0025075494777411222
COL title VAL panasonic kx-tga6645b dect 6.0 plus expandable digital cordless answering system with 5 handsets COL category VAL electronics - general COL brand VAL panasonic COL modelno VAL kx-tg6645b COL price VAL 150.0 ,COL title VAL panasonic kx-tg7642m dect 6.0 link-to-cell via bluetooth cordless phone with answering system metallic gray 2 handsets COL category VAL cordless telephones COL brand VAL panasonic COL modelno VAL kx-tg7642m COL price VAL 89.69 ,0,0,0.0006284101982600987
COL title VAL philips usa 2 silicone cases for iphone 4 black white COL category VAL electronics - general COL brand VAL philips COL modelno VAL dlm4313/17 COL price VAL 16.88 ,COL title VAL philips silicone bumper case for iphone 4 clear black COL category VAL cases COL brand VAL philips COL modelno VAL dlm4347/17 COL price VAL 21.98 ,0,0,0.0036410188768059015
COL title VAL hp ce250a black toner cartridge COL category VAL printers COL brand VAL hp COL modelno VAL ce250a COL price VAL 187.04 ,COL title VAL canon l50 toner cartridge COL category VAL laser printer toner COL brand VAL canon COL modelno VAL l50 COL price VAL 127.0 ,0,0,0.0020754653960466385
COL title VAL da-lite hc cinema vision tensioned cosmopolitan electrol - av format 7 x 9 diagonal COL category VAL electronics - general COL brand VAL da-lite COL modelno VAL 89892 COL price VAL 2240.0 ,COL title VAL da-lite 98814 pearlescent tensioned cosmopolitan electrol - av format 10 6 x 14 diagonal COL category VAL  COL brand VAL da-lite COL modelno VAL  COL price VAL  ,0,0,0.0004012080607935786
COL title VAL da-lite da-plex thru-the-wall rear projection screen - 78 x 139 hdtv format COL category VAL electronics - general COL brand VAL da-lite COL modelno VAL 23077 COL price VAL 11385.99 ,COL title VAL da-plex deluxe rear projection screen - 108 x 108 av format COL category VAL projection screens COL brand VAL da-lite COL modelno VAL  COL price VAL 7950.0 ,0,0,0.00030049742781557143
COL title VAL sharpie permanent markers fine point - black - 12 count COL category VAL stationery & office machinery COL brand VAL sharpie COL modelno VAL 30001wm COL price VAL 8.24 ,COL title VAL sharpie fine tip permanent marker - black - 5 pack COL category VAL  COL brand VAL smartbuy COL modelno VAL  COL price VAL 5.84 ,0,0,0.002597496611997485
COL title VAL los angeles lakers ipod touch 4g hard case COL category VAL electronics - general COL brand VAL tribeca COL modelno VAL fva4614 COL price VAL 29.99 ,COL title VAL los angeles dodgers ipod touch silicone skin COL category VAL computers accessories COL brand VAL tribeca COL modelno VAL  COL price VAL 9.99 ,0,0,0.0007471289136447012
COL title VAL da-lite natural walnut veneer model b manual screen with matte white fabric - 64 x 84 diagonal video format COL category VAL electronics - general COL brand VAL da-lite COL modelno VAL 73197 COL price VAL 261.99 ,COL title VAL da-lite veneer model b high power fabric 120 diag . natural walnut COL category VAL projection screens COL brand VAL da-lite COL modelno VAL  COL price VAL  ,0,0,0.0010482730576768517
COL title VAL lexmark 12a8425 black high-yield toner print cartridge COL category VAL printers COL brand VAL lexmark COL modelno VAL 12a8425 COL price VAL 302.4 ,COL title VAL lexmark 32 black print cartridge twin pack 18c0533 COL category VAL inkjet printer ink COL brand VAL lexmark COL modelno VAL 18c0532 COL price VAL 39.12 ,0,0,0.0019271261990070343
COL title VAL vantec 3.5 ide to usb 2.0 nexstar 3 hard drive enclosure onyx black COL category VAL electronics - general COL brand VAL vantec COL modelno VAL nst-360u2-bk COL price VAL 30.23 ,COL title VAL vantec nexstar mx nst-400mx-sr dual 3.5-inch sata to usb 2.0 and esata with jbod raid 0 1 external hard drive enclosure black COL category VAL hard drive enclosures COL brand VAL vantec COL modelno VAL nst-400mx-sr COL price VAL 91.99 ,0,0,0.00036622871994040906
COL title VAL hp laserjet 53x black print cartridge COL category VAL printers COL brand VAL hp COL modelno VAL q7553x COL price VAL 164.84 ,COL title VAL hp laserjet 42a black print cartridge in retail packaging COL category VAL laser printer toner COL brand VAL hp COL modelno VAL q5942a COL price VAL 125.0 ,0,0,0.0007491597789339721
COL title VAL gear head 2.4 ghz wireless optical nano mouse black COL category VAL mice COL brand VAL gear head COL modelno VAL mp2800blk COL price VAL 15.82 ,COL title VAL gear head 2.4 ghz wireless optical nano mouse - purple black usb mp2950pur-cp10 COL category VAL mice COL brand VAL gear head COL modelno VAL mp2950pur-cp10 COL price VAL 14.99 ,0,0,0.00042771684820763767
COL title VAL canon cli-226 black ink tank COL category VAL printers COL brand VAL canon COL modelno VAL  COL price VAL 0.0 ,COL title VAL canon cli-221 ink tank yellow COL category VAL inkjet printer ink COL brand VAL canon COL modelno VAL 2949b001 COL price VAL 12.99 ,0,0,0.001136312959715724
COL title VAL iosafe rugged 750gb usb 3.0 portable external hard drive COL category VAL hard drives COL brand VAL iosafe COL modelno VAL pa70750u1yr COL price VAL 139.98 ,COL title VAL iomega ego 500 gb usb 2.0 portable external hard drive 34619 ruby red COL category VAL external hard drives COL brand VAL iomega COL modelno VAL 34619 COL price VAL 92.0 ,0,0,0.00014727312372997403
COL title VAL da-lite dual vision tensioned cosmopolitan electrol - av format 7 x 9 diagonal COL category VAL electronics - general COL brand VAL da-lite COL modelno VAL 84986 COL price VAL 2346.99 ,COL title VAL da-lite 97989 da-tex rear tensioned cosmopolitan electrol - av format 10 6 x 14 diagonal COL category VAL projection screens COL brand VAL da-lite COL modelno VAL  COL price VAL  ,0,0,0.0008699002210050821
COL title VAL belkin 3 cat-5e snagless patch cable blue COL category VAL electronics - general COL brand VAL belkin COL modelno VAL a3l791-03-blu-s COL price VAL 4.35 ,COL title VAL belkin a3l791-14-blu-s rj45m rj45m 14-feet 10 100bt cat5e snagless patch cable blue COL category VAL ethernet cables COL brand VAL belkin COL modelno VAL a3l791-14-blu-s COL price VAL 5.11 ,0,0,0.0045386990532279015
COL title VAL iosafe rugged 500gb usb 3.0 portable external hard drive COL category VAL hard drives COL brand VAL iosafe COL modelno VAL pa50500u5yr COL price VAL 299.98 ,COL title VAL lacie rikiki superspeed 750 gb usb 3.0 portable external hard drive 301950 - black COL category VAL external hard drives COL brand VAL lacie COL modelno VAL 301950 COL price VAL 100.24 ,0,0,0.0002673581475391984
COL title VAL corsair builder series cx v2 500w 80 plus certified power supply COL category VAL electronics - general COL brand VAL corsair COL modelno VAL cmpsu-500cxv2 COL price VAL 67.88 ,COL title VAL corsair builder series cx600 600 watt 80 plus certified power supply compatible with intel and amd platforms atx 700 cmpsu-600cxv2 COL category VAL power supplies COL brand VAL corsair COL modelno VAL cmpsu-600cxv2 COL price VAL 65.84 ,0,0,0.002074949909001589
