query_company_name,candidate_company_name,record1,record2,sbert_cosine_score,pred_match_prob,pred_match_label
DASC INDUSTRIES,OK INDUSTRIES,COL clean_supplier_name VAL DASC INDUSTRIES COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,COL clean_supplier_name VAL OK INDUSTRIES COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,0.952540934085846,1.0500983080419246e-05,0
DASC INDUSTRIES,OK INDUSTRIES,COL clean_supplier_name VAL DASC INDUSTRIES COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,COL clean_supplier_name VAL OK INDUSTRIES COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,0.952540934085846,1.0500983080419246e-05,0
DASC INDUSTRIES,CORCAN INDUSTRIES,COL clean_supplier_name VAL DASC INDUSTRIES COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,COL clean_supplier_name VAL CORCAN INDUSTRIES COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9520337581634521,1.1179093235114124e-05,0
DASC INDUSTRIES,CORCAN INDUSTRIES,COL clean_supplier_name VAL DASC INDUSTRIES COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,COL clean_supplier_name VAL CORCAN INDUSTRIES COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9520337581634521,1.1179093235114124e-05,0
DASC INDUSTRIES,CORCAN INDUSTRIES,COL clean_supplier_name VAL DASC INDUSTRIES COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,COL clean_supplier_name VAL CORCAN INDUSTRIES COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9520337581634521,1.1179093235114124e-05,0
DASC INDUSTRIES,CORCAN INDUSTRIES,COL clean_supplier_name VAL DASC INDUSTRIES COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,COL clean_supplier_name VAL CORCAN INDUSTRIES COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9520337581634521,1.1179093235114124e-05,0
DASC INDUSTRIES,CORCAN INDUSTRIES,COL clean_supplier_name VAL DASC INDUSTRIES COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,COL clean_supplier_name VAL CORCAN INDUSTRIES COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9520337581634521,1.1179093235114124e-05,0
DASC INDUSTRIES,CORCAN INDUSTRIES,COL clean_supplier_name VAL DASC INDUSTRIES COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,COL clean_supplier_name VAL CORCAN INDUSTRIES COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9520337581634521,1.1179093235114124e-05,0
DASC INDUSTRIES,CORCAN INDUSTRIES,COL clean_supplier_name VAL DASC INDUSTRIES COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,COL clean_supplier_name VAL CORCAN INDUSTRIES COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9520337581634521,1.1179093235114124e-05,0
DASC INDUSTRIES,CORCAN INDUSTRIES,COL clean_supplier_name VAL DASC INDUSTRIES COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,COL clean_supplier_name VAL CORCAN INDUSTRIES COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9520337581634521,1.1179093235114124e-05,0
DASC INDUSTRIES,CORCAN INDUSTRIES,COL clean_supplier_name VAL DASC INDUSTRIES COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,COL clean_supplier_name VAL CORCAN INDUSTRIES COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9520337581634521,1.1179093235114124e-05,0
DASC INDUSTRIES,CORCAN INDUSTRIES,COL clean_supplier_name VAL DASC INDUSTRIES COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,COL clean_supplier_name VAL CORCAN INDUSTRIES COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9520337581634521,1.1179093235114124e-05,0
DASC INDUSTRIES,CORCAN INDUSTRIES,COL clean_supplier_name VAL DASC INDUSTRIES COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,COL clean_supplier_name VAL CORCAN INDUSTRIES COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9520337581634521,1.1179093235114124e-05,0
DASC INDUSTRIES,CORCAN INDUSTRIES,COL clean_supplier_name VAL DASC INDUSTRIES COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,COL clean_supplier_name VAL CORCAN INDUSTRIES COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,0.9518796801567078,1.1542280844878405e-05,0
DASC INDUSTRIES,INDUSTRIES CORCAN,COL clean_supplier_name VAL DASC INDUSTRIES COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,COL clean_supplier_name VAL INDUSTRIES CORCAN COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,0.9466006755828857,1.1880729289259762e-05,0
DASC INDUSTRIES,INDUSTRIES CORCAN,COL clean_supplier_name VAL DASC INDUSTRIES COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,COL clean_supplier_name VAL INDUSTRIES CORCAN COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,0.9466006755828857,1.1880729289259762e-05,0
DASC INDUSTRIES,INDUSTRIES CORCAN,COL clean_supplier_name VAL DASC INDUSTRIES COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,COL clean_supplier_name VAL INDUSTRIES CORCAN COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,0.9466006755828857,1.1880729289259762e-05,0
DASC INDUSTRIES,INDUSTRIES CORCAN,COL clean_supplier_name VAL DASC INDUSTRIES COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,COL clean_supplier_name VAL INDUSTRIES CORCAN COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,0.9466006755828857,1.1880729289259762e-05,0
DASC INDUSTRIES,CDW,COL clean_supplier_name VAL DASC INDUSTRIES COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,COL clean_supplier_name VAL CDW COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,0.9408509135246277,7.793567419867031e-06,0
DASC INDUSTRIES,CDW,COL clean_supplier_name VAL DASC INDUSTRIES COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,COL clean_supplier_name VAL CDW COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,0.9408509135246277,7.793567419867031e-06,0
DASC INDUSTRIES,CDW,COL clean_supplier_name VAL DASC INDUSTRIES COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,COL clean_supplier_name VAL CDW COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,0.9408509135246277,7.793567419867031e-06,0
DASC INDUSTRIES,CDW,COL clean_supplier_name VAL DASC INDUSTRIES COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,COL clean_supplier_name VAL CDW COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,0.9408509135246277,7.793567419867031e-06,0
DASC INDUSTRIES,CDW,COL clean_supplier_name VAL DASC INDUSTRIES COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,COL clean_supplier_name VAL CDW COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,0.9408509135246277,7.793567419867031e-06,0
DASC INDUSTRIES,CDW,COL clean_supplier_name VAL DASC INDUSTRIES COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,COL clean_supplier_name VAL CDW COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,0.9408509135246277,7.793567419867031e-06,0
DASC INDUSTRIES,CDW,COL clean_supplier_name VAL DASC INDUSTRIES COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,COL clean_supplier_name VAL CDW COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,0.9408509135246277,7.793567419867031e-06,0
DASC INDUSTRIES,CDW,COL clean_supplier_name VAL DASC INDUSTRIES COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,COL clean_supplier_name VAL CDW COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,0.9408509135246277,7.793567419867031e-06,0
DASC INDUSTRIES,CDW,COL clean_supplier_name VAL DASC INDUSTRIES COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,COL clean_supplier_name VAL CDW COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,0.9408509135246277,7.793567419867031e-06,0
DASC INDUSTRIES,CDW,COL clean_supplier_name VAL DASC INDUSTRIES COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,COL clean_supplier_name VAL CDW COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,0.9408509135246277,7.793567419867031e-06,0
DASC INDUSTRIES,ITI COMPANY,COL clean_supplier_name VAL DASC INDUSTRIES COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,COL clean_supplier_name VAL ITI COMPANY COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,0.940747857093811,1.1496285878820345e-05,0
DASC INDUSTRIES,TENAQUIP INDUSTRIAL,COL clean_supplier_name VAL DASC INDUSTRIES COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,COL clean_supplier_name VAL TENAQUIP INDUSTRIAL COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9398747086524963,9.288985893363133e-06,0
DASC INDUSTRIES,CDW,COL clean_supplier_name VAL DASC INDUSTRIES COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,COL clean_supplier_name VAL CDW COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9389466643333435,7.671796083741356e-06,0
DASC INDUSTRIES,CDW,COL clean_supplier_name VAL DASC INDUSTRIES COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,COL clean_supplier_name VAL CDW COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9389466643333435,7.671796083741356e-06,0
DASC INDUSTRIES,CDW,COL clean_supplier_name VAL DASC INDUSTRIES COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,COL clean_supplier_name VAL CDW COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9389466643333435,7.671796083741356e-06,0
DASC INDUSTRIES,CDW,COL clean_supplier_name VAL DASC INDUSTRIES COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,COL clean_supplier_name VAL CDW COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9389466643333435,7.671796083741356e-06,0
DASC INDUSTRIES,CDW,COL clean_supplier_name VAL DASC INDUSTRIES COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,COL clean_supplier_name VAL CDW COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9389466643333435,7.671796083741356e-06,0
DASC INDUSTRIES,CDW,COL clean_supplier_name VAL DASC INDUSTRIES COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,COL clean_supplier_name VAL CDW COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9389466643333435,7.671796083741356e-06,0
DASC INDUSTRIES,CDW,COL clean_supplier_name VAL DASC INDUSTRIES COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,COL clean_supplier_name VAL CDW COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9389466643333435,7.671796083741356e-06,0
DASC INDUSTRIES,CDW,COL clean_supplier_name VAL DASC INDUSTRIES COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,COL clean_supplier_name VAL CDW COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9389466643333435,7.671796083741356e-06,0
DASC INDUSTRIES,CDW,COL clean_supplier_name VAL DASC INDUSTRIES COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,COL clean_supplier_name VAL CDW COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9389466643333435,7.671796083741356e-06,0
DASC INDUSTRIES,CDW,COL clean_supplier_name VAL DASC INDUSTRIES COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,COL clean_supplier_name VAL CDW COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9389466643333435,7.671796083741356e-06,0
DASC INDUSTRIES,CDW,COL clean_supplier_name VAL DASC INDUSTRIES COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,COL clean_supplier_name VAL CDW COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9389466643333435,7.671796083741356e-06,0
DASC INDUSTRIES,CDW,COL clean_supplier_name VAL DASC INDUSTRIES COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,COL clean_supplier_name VAL CDW COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9389466643333435,7.671796083741356e-06,0
DASC INDUSTRIES,CDW,COL clean_supplier_name VAL DASC INDUSTRIES COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,COL clean_supplier_name VAL CDW COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9389466643333435,7.671796083741356e-06,0
DASC INDUSTRIES,CDW,COL clean_supplier_name VAL DASC INDUSTRIES COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,COL clean_supplier_name VAL CDW COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9389466643333435,7.671796083741356e-06,0
DASC INDUSTRIES,CDW,COL clean_supplier_name VAL DASC INDUSTRIES COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,COL clean_supplier_name VAL CDW COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9389466643333435,7.671796083741356e-06,0
DASC INDUSTRIES,CDW,COL clean_supplier_name VAL DASC INDUSTRIES COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,COL clean_supplier_name VAL CDW COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9389466643333435,7.671796083741356e-06,0
DASC INDUSTRIES,CDW,COL clean_supplier_name VAL DASC INDUSTRIES COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,COL clean_supplier_name VAL CDW COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9389466643333435,7.671796083741356e-06,0
DASC INDUSTRIES,CDW,COL clean_supplier_name VAL DASC INDUSTRIES COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,COL clean_supplier_name VAL CDW COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9389466643333435,7.671796083741356e-06,0
DASC INDUSTRIES,CDW,COL clean_supplier_name VAL DASC INDUSTRIES COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,COL clean_supplier_name VAL CDW COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9389466643333435,7.671796083741356e-06,0
DASC INDUSTRIES,CDW,COL clean_supplier_name VAL DASC INDUSTRIES COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,COL clean_supplier_name VAL CDW COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9389466643333435,7.671796083741356e-06,0
DASC INDUSTRIES,CDW,COL clean_supplier_name VAL DASC INDUSTRIES COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,COL clean_supplier_name VAL CDW COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9389466643333435,7.671796083741356e-06,0
DASC INDUSTRIES,CDW,COL clean_supplier_name VAL DASC INDUSTRIES COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,COL clean_supplier_name VAL CDW COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9389466643333435,7.671796083741356e-06,0
DASC INDUSTRIES,CDW,COL clean_supplier_name VAL DASC INDUSTRIES COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,COL clean_supplier_name VAL CDW COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9389466643333435,7.671796083741356e-06,0
DASC INDUSTRIES,CDW,COL clean_supplier_name VAL DASC INDUSTRIES COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,COL clean_supplier_name VAL CDW COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9389466643333435,7.671796083741356e-06,0
DASC INDUSTRIES,ABI,COL clean_supplier_name VAL DASC INDUSTRIES COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,COL clean_supplier_name VAL ABI COL address VAL  COL city VAL  COL prov VAL  COL postal VAL K1J COL country VAL CA,0.9389164447784424,1.0315726285625715e-05,0
DASC INDUSTRIES,ITI,COL clean_supplier_name VAL DASC INDUSTRIES COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,COL clean_supplier_name VAL ITI COL address VAL  COL city VAL  COL prov VAL  COL postal VAL K1N COL country VAL CA,0.9384061098098755,1.0069638847198803e-05,0
DASC INDUSTRIES,ITI,COL clean_supplier_name VAL DASC INDUSTRIES COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,COL clean_supplier_name VAL ITI COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9383200407028198,1.0159828889300115e-05,0
DASC INDUSTRIES,ITI,COL clean_supplier_name VAL DASC INDUSTRIES COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,COL clean_supplier_name VAL ITI COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9383200407028198,1.0159828889300115e-05,0
DASC INDUSTRIES,CDW,COL clean_supplier_name VAL DASC INDUSTRIES COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,COL clean_supplier_name VAL CDW COL address VAL  COL city VAL  COL prov VAL  COL postal VAL K1A COL country VAL CA,0.9381924867630005,7.687821380386595e-06,0
DASC INDUSTRIES,ASSOCIATED ENGINEERING,COL clean_supplier_name VAL DASC INDUSTRIES COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,COL clean_supplier_name VAL ASSOCIATED ENGINEERING COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9379163980484009,9.54676670517074e-06,0
DASC INDUSTRIES,ASSOCIATED ENGINEERING,COL clean_supplier_name VAL DASC INDUSTRIES COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,COL clean_supplier_name VAL ASSOCIATED ENGINEERING COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9379163980484009,9.54676670517074e-06,0
DASC INDUSTRIES,CDW,COL clean_supplier_name VAL DASC INDUSTRIES COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,COL clean_supplier_name VAL CDW COL address VAL  COL city VAL  COL prov VAL  COL postal VAL K1N COL country VAL CA,0.9377773404121399,7.739371540083084e-06,0
DASC INDUSTRIES,SLR,COL clean_supplier_name VAL DASC INDUSTRIES COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,COL clean_supplier_name VAL SLR COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9375841617584229,7.91340607975144e-06,0
DASC INDUSTRIES,INSA,COL clean_supplier_name VAL DASC INDUSTRIES COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,COL clean_supplier_name VAL INSA COL address VAL  COL city VAL  COL prov VAL  COL postal VAL K1B COL country VAL CA,0.9374594688415527,8.620114385848865e-06,0
DASC INDUSTRIES,CNW,COL clean_supplier_name VAL DASC INDUSTRIES COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,COL clean_supplier_name VAL CNW COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9374576210975647,8.109490408969577e-06,0
DASC INDUSTRIES,CNW,COL clean_supplier_name VAL DASC INDUSTRIES COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,COL clean_supplier_name VAL CNW COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9374576210975647,8.109490408969577e-06,0
DASC INDUSTRIES,CNW,COL clean_supplier_name VAL DASC INDUSTRIES COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,COL clean_supplier_name VAL CNW COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9374576210975647,8.109490408969577e-06,0
DASC INDUSTRIES,CNW,COL clean_supplier_name VAL DASC INDUSTRIES COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,COL clean_supplier_name VAL CNW COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9374576210975647,8.109490408969577e-06,0
DASC INDUSTRIES,CNW,COL clean_supplier_name VAL DASC INDUSTRIES COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,COL clean_supplier_name VAL CNW COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9374576210975647,8.109490408969577e-06,0
DASC INDUSTRIES,CNW,COL clean_supplier_name VAL DASC INDUSTRIES COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,COL clean_supplier_name VAL CNW COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9374576210975647,8.109490408969577e-06,0
DASC INDUSTRIES,CNW,COL clean_supplier_name VAL DASC INDUSTRIES COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,COL clean_supplier_name VAL CNW COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9374576210975647,8.109490408969577e-06,0
DASC INDUSTRIES,ABI,COL clean_supplier_name VAL DASC INDUSTRIES COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,COL clean_supplier_name VAL ABI COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9372513890266418,1.041751602315344e-05,0
DASC INDUSTRIES,ABI,COL clean_supplier_name VAL DASC INDUSTRIES COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,COL clean_supplier_name VAL ABI COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9372513890266418,1.041751602315344e-05,0
