record1,record2,true_label,pred_label,prob_match
COL title VAL final draft av 2.5 win/mac COL manufacturer VAL final draft COL price VAL 199.99 ,COL title VAL final-draft final draft av 2.5 screenwriting software mac/win screen writing software COL manufacturer VAL  COL price VAL 199.95 ,1,1,0.9994565844535828
COL title VAL punch ! master landscape & home design COL manufacturer VAL punch ! software COL price VAL 59.99 ,COL title VAL punch software 20100 punch ! 5 in 1 home design COL manufacturer VAL punch software COL price VAL 35.99 ,0,0,7.310195360332727e-05
COL title VAL sony acid pro 6 professional music workstation COL manufacturer VAL sony-pictures-digital-entertainment COL price VAL 499.95 ,COL title VAL sibelius photoscore professional scanning software music production software COL manufacturer VAL sibelius-software-ltd . COL price VAL 179.95 ,0,0,0.00011725765216397122
COL title VAL adobe photoshop elements 4.0 ( mac ) COL manufacturer VAL adobe COL price VAL 89.99 ,COL title VAL adobe photoshop elements 4.0 photo-editing software for mac COL manufacturer VAL  COL price VAL 85.95 ,1,1,0.9846834540367126
COL title VAL reel deal casino championship edition COL manufacturer VAL phantom efx COL price VAL 19.99 ,COL title VAL phantom efx reel deal casino shuffle master edition COL manufacturer VAL  COL price VAL 17.24 ,0,0,0.00022050058760214597
COL title VAL panda internet security 2007 3-user COL manufacturer VAL panda software COL price VAL 69.95 ,COL title VAL mcafee internet security suite 2007 3-user ( pc ) COL manufacturer VAL  COL price VAL 89.99 ,0,0,0.0009628526750020683
COL title VAL microsoft excel 2004 ( mac ) COL manufacturer VAL microsoft COL price VAL 229.99 ,COL title VAL microsoft ( r ) office ultimate 2007 COL manufacturer VAL  COL price VAL 539.95 ,0,0,4.357193029136397e-05
COL title VAL microsoft office frontpage 2003 academic version windows ) COL manufacturer VAL microsoft COL price VAL 159.98 ,COL title VAL microsoft ( r ) windows ( r ) xp professional edition with sp2 COL manufacturer VAL  COL price VAL 199.99 ,0,0,6.497126742033288e-05
COL title VAL microsoft office excel 2007 COL manufacturer VAL microsoft COL price VAL 229.95 ,COL title VAL microsoft microsoft office 2004 software suite mac apple & mac software COL manufacturer VAL  COL price VAL 399.95 ,0,0,9.40023674047552e-05
COL title VAL instant immersion 33 languages COL manufacturer VAL topics entertainment COL price VAL 49.99 ,COL title VAL instant immersion 33 languages COL manufacturer VAL  COL price VAL 47.36 ,1,1,0.790864109992981
COL title VAL instant immersion german audio COL manufacturer VAL topics entertainment COL price VAL  ,COL title VAL topics entertainment instant immersion ingles audio deluxe COL manufacturer VAL  COL price VAL 17.55 ,0,0,0.00018541057943366468
COL title VAL microsoft publisher 2007 version upgrade COL manufacturer VAL microsoft COL price VAL 99.95 ,COL title VAL microsoft excel 2007 ( pc ) COL manufacturer VAL  COL price VAL 229.95 ,0,0,7.587153959320858e-05
COL title VAL microsoft visual studio professional 2005 upgrade COL manufacturer VAL microsoft software COL price VAL 549.0 ,COL title VAL microsoft windows vista home basic upgrade ( pc ) COL manufacturer VAL  COL price VAL 99.99 ,0,0,5.466814764076844e-05
COL title VAL microsoft word 2007 version upgrade COL manufacturer VAL microsoft COL price VAL 109.95 ,COL title VAL microsoft ( r ) money 2007 premium COL manufacturer VAL  COL price VAL 69.99 ,0,0,7.253386138472706e-05
COL title VAL halo ( mac ) COL manufacturer VAL macsoft COL price VAL 29.99 ,COL title VAL . mac ( mac ) apple COL manufacturer VAL  COL price VAL 99.99 ,0,0,0.0023519962560385466
COL title VAL hp dss software v. 4.0 complete package t1936aa ua0 ) COL manufacturer VAL hewlett-packard - ( consumables ) COL price VAL 630.36 ,COL title VAL passwords plus v. 1.0 complete package COL manufacturer VAL  COL price VAL 28.5 ,0,0,0.0006006589392200112
COL title VAL punch 5 in 1 home design COL manufacturer VAL punch ! software COL price VAL 39.99 ,COL title VAL punch software 20100 punch ! 5 in 1 home design COL manufacturer VAL punch software COL price VAL 35.99 ,1,0,0.004374292679131031
COL title VAL punch ! home design architectura series 18 COL manufacturer VAL punch ! software COL price VAL 129.99 ,COL title VAL punch software 26100 punch ! master landscape & home design architectural 1 user ( s ) pc COL manufacturer VAL  COL price VAL 45.97 ,0,0,0.00018783126142807305
COL title VAL adobe indesign cs3 upgrade from pagemaker COL manufacturer VAL adobe COL price VAL 199.0 ,COL title VAL adobe contribute cs3 upgrade COL manufacturer VAL  COL price VAL 82.99 ,0,0,0.00015209813136607409
COL title VAL learning quickbooks 2007 COL manufacturer VAL intuit COL price VAL 39.95 ,COL title VAL quickbooks ( r ) COL manufacturer VAL  COL price VAL 178.99 ,0,0,9.357548697153106e-05
COL title VAL adobe creative suite cs3 production premium upsell COL manufacturer VAL adobe COL price VAL 1199.0 ,COL title VAL production prem cs3 mac upgrad COL manufacturer VAL  COL price VAL 808.15 ,0,0,0.16003082692623138
COL title VAL musicalis guitar workshop COL manufacturer VAL global-software-publishing COL price VAL 9.99 ,COL title VAL musicalis universal guitar workshop COL manufacturer VAL global-software-publishing COL price VAL 12.9 ,1,1,0.9997767806053162
COL title VAL mac os x server v10 .4.7 unlimited client COL manufacturer VAL apple COL price VAL 999.0 ,COL title VAL apple apple mac os x server 10 4 7 10 client COL manufacturer VAL  COL price VAL 499.0 ,0,0,0.0008090937044471502
COL title VAL microsoft office & windows training COL manufacturer VAL topics entertainment COL price VAL 29.99 ,COL title VAL microsoft windows vista ultimate retail no open box returns COL manufacturer VAL  COL price VAL 399.99 ,0,0,0.0001824133942136541
COL title VAL foreign policy & reform ( win/mac ) ( jewel case ) COL manufacturer VAL fogware publishing COL price VAL 9.99 ,COL title VAL poetry fiction and drama ( win/mac ) ( jewel case ) ( 10172 ) COL manufacturer VAL  COL price VAL 9.59 ,0,0,0.0009694804321043193
COL title VAL microsoft office small business 2007 full version COL manufacturer VAL microsoft COL price VAL 449.95 ,COL title VAL microsoft office 2004 for students and teachers ( mac ) COL manufacturer VAL  COL price VAL 134.99 ,0,0,0.001251822803169489
COL title VAL emedia print music 2006 win/mac COL manufacturer VAL makemusic ! COL price VAL 69.99 ,COL title VAL emedia music corp emedia guitar basics COL manufacturer VAL  COL price VAL 16.64 ,0,0,0.0008721195044927299
COL title VAL sibelius 4 professional edition COL manufacturer VAL sibelius-software-ltd . COL price VAL 599.99 ,COL title VAL web easy ( r ) professional 6 COL manufacturer VAL  COL price VAL 49.99 ,0,0,6.118020246503875e-05
COL title VAL adobe photoshop elements 5.0 / premier elements 3.0 [ lb ] COL manufacturer VAL adobe COL price VAL 149.99 ,COL title VAL adobe photoshop cs3 extended for mac COL manufacturer VAL  COL price VAL 935.99 ,0,0,0.00036149731022305787
COL title VAL instant architect design suite COL manufacturer VAL imsi design COL price VAL 29.99 ,COL title VAL encore inc 3d home architect landscape design deluxe v 9.0 COL manufacturer VAL  COL price VAL 25.49 ,0,0,0.00012877644621767104
COL title VAL 3d home architect landscape v. 8 by encore software COL manufacturer VAL encore software COL price VAL 39.99 ,COL title VAL punch software master landscape professional & home design v 10.0 COL manufacturer VAL  COL price VAL 69.99 ,0,0,6.26677501713857e-05
COL title VAL adobe creative suite cs3 web standard [ mac ] COL manufacturer VAL adobe COL price VAL 999.0 ,COL title VAL adobe creative suite 3 ( cs3 ) web standard 3 windows upsell from dreamweaver or flash COL manufacturer VAL  COL price VAL 799.0 ,0,0,0.00028282409766688943
COL title VAL printshop home & office labels COL manufacturer VAL broderbund COL price VAL 19.95 ,COL title VAL printshop 20 pro publisher COL manufacturer VAL  COL price VAL 34.9 ,0,0,0.00011883646220667288
COL title VAL 3d home architect landscape design deluxe version 9 COL manufacturer VAL encore COL price VAL 29.99 ,COL title VAL punch software 26100 punch ! master landscape and home design ( small box ) COL manufacturer VAL punch software COL price VAL 45.99 ,0,0,6.646967813139781e-05
COL title VAL microsoft windows xp professional full version with sp2 COL manufacturer VAL microsoft COL price VAL 299.99 ,COL title VAL microsoft ( r ) windows vista ( tm ) business COL manufacturer VAL  COL price VAL 199.99 ,0,0,4.396083386382088e-05
COL title VAL microsoft data analyzer 2002 COL manufacturer VAL microsoft COL price VAL 179.0 ,COL title VAL microsoft office 2004 student/teacher COL manufacturer VAL  COL price VAL 145.99 ,0,0,0.00024019062402658165
COL title VAL videostudio 11 plus COL manufacturer VAL corel COL price VAL  ,COL title VAL video studio 11 plus COL manufacturer VAL corel corporation COL price VAL 103.99 ,0,1,0.9373969435691833
COL title VAL adobe after effects professional 7.0 COL manufacturer VAL adobe COL price VAL 999.0 ,COL title VAL adobe acrobat v8 .0 professional for mac upgrade COL manufacturer VAL  COL price VAL 145.99 ,0,0,6.566339288838208e-05
COL title VAL microspot interiors COL manufacturer VAL microspot ltd. COL price VAL 99.95 ,COL title VAL microspot macdraft pe personal edition COL manufacturer VAL  COL price VAL 85.99 ,0,0,0.00015605363296344876
COL title VAL victorymul submitwolf version 6.0 swolf6r ) COL manufacturer VAL victory multimedia COL price VAL 149.99 ,COL title VAL victory multimedia swolf6r submitwolf v6 .0 9x/me/nt / 2k/xp by trellian llc * free shipping * COL manufacturer VAL  COL price VAL 145.0 ,0,1,0.5843416452407837
COL title VAL adobe photoshop elements 5.0 premiere elements 3.0 bundle COL manufacturer VAL adobe COL price VAL 149.99 ,COL title VAL adobe photoshop elements 4.0 photo-editing software for mac COL manufacturer VAL  COL price VAL 85.95 ,0,0,0.002440893789753318
COL title VAL adobe flash pro cs3 upgrade [ mac ] COL manufacturer VAL adobe COL price VAL 199.0 ,COL title VAL adobe cs3 flash professional upgrade COL manufacturer VAL  COL price VAL 205.99 ,1,1,0.6885432600975037
COL title VAL intuit quicken home inventory manager windows COL manufacturer VAL intuit COL price VAL 34.95 ,COL title VAL intuit inc quicken home inventory manager COL manufacturer VAL  COL price VAL 29.78 ,1,1,0.8527413010597229
COL title VAL adobe acrobat 7.0 professional COL manufacturer VAL adobe COL price VAL 449.99 ,COL title VAL i copydvds 2 professional edition COL manufacturer VAL me-too-software COL price VAL 27.9 ,0,0,6.77119824104011e-05
COL title VAL reader rabbit learning system 1st grade COL manufacturer VAL encore software COL price VAL 29.99 ,COL title VAL reader rabbit 1st grade COL manufacturer VAL  COL price VAL 17.9 ,1,0,0.0377114973962307
COL title VAL microsoft crm small business ed cal 3.0 license pack user cal COL manufacturer VAL microsoft software COL price VAL 9929.0 ,COL title VAL t74-00004 microsoft windows small business server 2003 license 20 additional user cals COL manufacturer VAL  COL price VAL 1834.4 ,0,0,0.00018201796046923846
COL title VAL adobe premiere pro cs3 upgrade COL manufacturer VAL adobe COL price VAL 299.0 ,COL title VAL adobe contribute cs3 upgrade COL manufacturer VAL  COL price VAL 82.99 ,0,0,0.000671260233502835
COL title VAL acrobat professional 8 mac upsell standard-professional COL manufacturer VAL adobe COL price VAL 273.0 ,COL title VAL resume maker professional 12 COL manufacturer VAL  COL price VAL 17.95 ,0,0,9.722010145196691e-05
COL title VAL sonicwall global vpn client license 01-ssc-5310 ) COL manufacturer VAL sonic systems inc. . COL price VAL  ,COL title VAL 01-ssc-3363 sonicwall global management system standard edition license 10 nodes win COL manufacturer VAL  COL price VAL 1835.31 ,0,0,0.0015643605729565024
COL title VAL adobe creative suite cs3 design standard upgrade COL manufacturer VAL adobe COL price VAL 399.0 ,COL title VAL adobe cs3 design premium upsell COL manufacturer VAL  COL price VAL 1639.99 ,0,0,0.0005148857017047703
COL title VAL instant immersion spanish ( audio book ) COL manufacturer VAL topics entertainment COL price VAL  ,COL title VAL classics the : the piano ( audio book ) COL manufacturer VAL  COL price VAL 29.95 ,0,0,0.00012144282663939521
COL title VAL photo explosion deluxe 3.0 COL manufacturer VAL nova development COL price VAL 49.99 ,COL title VAL print explosion deluxe 3.0 : mac COL manufacturer VAL  COL price VAL 49.99 ,0,0,0.0001773298718035221
COL title VAL microsoft visio standard 2007 version upgrade COL manufacturer VAL microsoft COL price VAL 129.95 ,COL title VAL microsoft ( r ) excel 2007 COL manufacturer VAL  COL price VAL 109.99 ,0,0,8.16408428363502e-05
COL title VAL acrobat professional 8 mac upsell standard-professional COL manufacturer VAL adobe COL price VAL 273.0 ,COL title VAL adobe acrobat v8 .0 professional for mac COL manufacturer VAL  COL price VAL 405.99 ,0,0,0.012418252415955067
COL title VAL 3d home architect home v. 8 by encore software COL manufacturer VAL encore software COL price VAL 39.99 ,COL title VAL encore software 13781 westward COL manufacturer VAL  COL price VAL 17.97 ,0,0,8.371233707293868e-05
COL title VAL project x project management software COL manufacturer VAL marware COL price VAL 199.95 ,COL title VAL apple remote desktop 3 desktop management software 10-client edition apple & mac software COL manufacturer VAL  COL price VAL 279.95 ,0,0,0.00012582357157953084
COL title VAL instant immersion spanish deluxe 2.0 COL manufacturer VAL topics entertainment COL price VAL 49.99 ,COL title VAL instant immersion italian platinum ( win 95 98 me nt 2000 xp ) COL manufacturer VAL  COL price VAL 129.99 ,0,0,8.453183545498177e-05
COL title VAL peachtree by sage premium accounting for manufacturing 2007 multi user ( up to 5 users ) COL manufacturer VAL sage software COL price VAL 1199.99 ,COL title VAL laser checks for peachtree ( r ) accounting for windows 8.0-2005 COL manufacturer VAL  COL price VAL 106.29 ,0,0,6.75673654768616e-05
COL title VAL internet security barrier x4 antispam edition COL manufacturer VAL intego inc COL price VAL  ,COL title VAL f89-00346 microsoft internet security and acceleration server enterprise edition license COL manufacturer VAL  COL price VAL 537.72 ,0,0,0.00016542468802072108
COL title VAL westward COL manufacturer VAL encore software COL price VAL 19.99 ,COL title VAL encore software 13781 westward COL manufacturer VAL  COL price VAL 17.97 ,0,1,0.8790063261985779
COL title VAL rainbow fish and the whale ( win/mac ) COL manufacturer VAL global-software-publishing COL price VAL 9.99 ,COL title VAL rainbow fish and the whale COL manufacturer VAL  COL price VAL 6.95 ,0,1,0.995686411857605
COL title VAL microsoft office 2004 professional ( mac ) COL manufacturer VAL microsoft COL price VAL 499.99 ,COL title VAL office mac 2004 microsoft 731-01002 COL manufacturer VAL  COL price VAL 331.77 ,0,0,0.0004014345468021929
COL title VAL microsoft office excel 2007 COL manufacturer VAL microsoft COL price VAL 229.95 ,COL title VAL designing forms with microsoft office infopath 2007 COL manufacturer VAL  COL price VAL 36.39 ,0,0,0.00012143344793003052
COL title VAL adobe photoshop elements 5.0 premiere elements 3.0 bundle COL manufacturer VAL adobe COL price VAL 149.99 ,COL title VAL adobe photoshop cs3 for mac COL manufacturer VAL  COL price VAL 609.99 ,0,0,0.00032820607884787023
COL title VAL adobe creative suite cs3 production premium upgrade COL manufacturer VAL adobe COL price VAL 799.0 ,COL title VAL premiere pro cs3 mac upgrade COL manufacturer VAL  COL price VAL 320.25 ,0,0,0.00017793828737922013
COL title VAL instant immersion japanese deluxe 2.0 COL manufacturer VAL topics entertainment COL price VAL 39.99 ,COL title VAL instant immersion translator deluxe 2.0 COL manufacturer VAL  COL price VAL 22.9 ,0,0,0.000105598199297674
COL title VAL micromat techtool pro 4 ( mac ) COL manufacturer VAL micromat COL price VAL 99.99 ,COL title VAL micromat techtool protege utility with 1gb firewire flash drive COL manufacturer VAL  COL price VAL 219.99 ,0,0,0.0011528197210282087
COL title VAL adobe creative suite cs3 design premium upsell COL manufacturer VAL adobe COL price VAL 1599.0 ,COL title VAL adobe cs3 production premium academic COL manufacturer VAL  COL price VAL 569.99 ,0,0,0.00020867704006377608
COL title VAL instant immersion spanish 2.0 COL manufacturer VAL topics entertainment COL price VAL 29.99 ,COL title VAL instant immersion translator deluxe 2.0 COL manufacturer VAL  COL price VAL 22.9 ,0,0,6.827165634604171e-05
COL title VAL adobe premiere pro cs3 COL manufacturer VAL adobe COL price VAL 799.0 ,COL title VAL adobe premiere elements 3 ( pc ) COL manufacturer VAL  COL price VAL 99.99 ,0,0,0.0002188596990890801
COL title VAL adobe creative suite cs3 design premium upsell COL manufacturer VAL adobe COL price VAL 1599.0 ,COL title VAL adobe creative suite 3 design standard complete package 1 user academic windows COL manufacturer VAL  COL price VAL 369.0 ,0,0,0.0001278324198210612
COL title VAL microsoft office mac 2004 english 3pk dsp 731-01163 ) COL manufacturer VAL microsoft corporation COL price VAL  ,COL title VAL microsoft office basic edition 2003 license and media COL manufacturer VAL  COL price VAL 124.95 ,0,0,0.00024913085508160293
COL title VAL adobe contribute cs3 [ mac ] COL manufacturer VAL adobe COL price VAL 149.0 ,COL title VAL adobe cs3 web standard upsell COL manufacturer VAL  COL price VAL 819.99 ,0,0,0.00019860245811287314
COL title VAL microsoft office small business 2007 full version COL manufacturer VAL microsoft COL price VAL 449.95 ,COL title VAL microsoft ( r ) office ultimate 2007 COL manufacturer VAL  COL price VAL 539.95 ,0,0,9.144855721388012e-05
COL title VAL photo explosion 3.0 COL manufacturer VAL nova development COL price VAL 29.99 ,COL title VAL prw photo explosion deluxe v. 3.0 complete package 1 user cd win COL manufacturer VAL  COL price VAL 47.6 ,0,0,0.00010171205940423533
COL title VAL adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package 1 user cd mini-box win canadian french 29180162 ) COL manufacturer VAL adobe systems inc COL price VAL  ,COL title VAL 25510587 adobe after effects cs3 professional complete package 1 user dvd win c COL manufacturer VAL  COL price VAL 1054.23 ,0,0,9.969693928724155e-05
COL title VAL iplaymusic beginner guitar lessons for the mac and ipod COL manufacturer VAL iplaymusic COL price VAL 49.99 ,COL title VAL iplaymusic beginner guitar lessons mac COL manufacturer VAL  COL price VAL 44.95 ,1,1,0.9719165563583374
COL title VAL adobe after effects 7.0 professional ( mac ) COL manufacturer VAL adobe COL price VAL 999.0 ,COL title VAL iolo system mechanic 7 professional ( pc ) COL manufacturer VAL  COL price VAL 69.99 ,0,0,0.00011855927004944533
COL title VAL avid liquid vs 7 software COL manufacturer VAL avid technology COL price VAL 888.75 ,COL title VAL graphics software COL manufacturer VAL  COL price VAL 99.92 ,0,0,0.0014146799221634865
COL title VAL sims 2 nightlife expansion pack COL manufacturer VAL aspyr media COL price VAL 34.99 ,COL title VAL the sims : hot date expansion pack COL manufacturer VAL  COL price VAL 19.87 ,0,0,0.00012476241681724787
COL title VAL mindjet mindmanager 7 mac single license COL manufacturer VAL mindjet COL price VAL 129.0 ,COL title VAL mindjet inc. mm7m mindjet mindmanager 7 mac single user w/wmedia COL manufacturer VAL  COL price VAL 112.97 ,1,0,0.33792850375175476
COL title VAL adobe photoshop cs3 [ mac ] COL manufacturer VAL adobe COL price VAL 649.0 ,COL title VAL adobe systems inc 13102124 adobe photoshop cs 2 mac os x v. 10.2.8 to 10.3 COL manufacturer VAL adobe systems inc COL price VAL 788.63 ,0,1,0.9977213740348816
COL title VAL microsoft windows small business server premium 2003 r2 upgrade cd/dvd 5 client COL manufacturer VAL microsoft COL price VAL 709.0 ,COL title VAL microsoft windows vista business 32-bit oem COL manufacturer VAL  COL price VAL 149.99 ,0,0,5.282694473862648e-05
COL title VAL microsoft mappoint 2006 standard edition COL manufacturer VAL microsoft COL price VAL 299.0 ,COL title VAL microsoft windows xp professional edition ( upgrade ) COL manufacturer VAL  COL price VAL 199.99 ,0,0,6.142081110738218e-05
COL title VAL instant immersion 33 languages COL manufacturer VAL topics entertainment COL price VAL 49.99 ,COL title VAL instant immersion italian 2.0 COL manufacturer VAL topics entertainment COL price VAL 20.99 ,0,0,0.00027369975578039885
COL title VAL 3d home architect landscape designer v8 COL manufacturer VAL encore software COL price VAL 29.99 ,COL title VAL custom land designer 3d 7.0 COL manufacturer VAL  COL price VAL 12.9 ,0,0,0.00010367116192355752
COL title VAL apple remote desktop 3 10 managed systems COL manufacturer VAL apple COL price VAL 299.0 ,COL title VAL apple software m9953z/a remote desktop 2.2 10 client COL manufacturer VAL apple software COL price VAL 294.99 ,0,0,0.03201661631464958
COL title VAL microsoft publisher 2007 version upgrade COL manufacturer VAL microsoft COL price VAL 99.95 ,COL title VAL microsoft word 2004 COL manufacturer VAL  COL price VAL 209.99 ,0,0,7.375960558420047e-05
COL title VAL microsoft word 2004 ( mac ) COL manufacturer VAL microsoft COL price VAL 229.99 ,COL title VAL microsoft money 2007 home and business ( pc ) COL manufacturer VAL  COL price VAL 89.99 ,0,0,7.86402597441338e-05
COL title VAL reel deal slots mystic forest COL manufacturer VAL phantom efx COL price VAL 19.95 ,COL title VAL phantom efx reel deal slots mystic forest COL manufacturer VAL  COL price VAL 17.24 ,1,1,0.9997044205665588
COL title VAL apple iwork '06 family pack ( mac dvd ) [ older version ] COL manufacturer VAL apple COL price VAL 99.0 ,COL title VAL apple . mac 4.0 family pack ( new or renewal ) COL manufacturer VAL  COL price VAL 145.99 ,0,0,0.0020340646151453257
COL title VAL adobe dreamweaver cs3 [ mac ] COL manufacturer VAL adobe COL price VAL 399.0 ,COL title VAL adobe illustrator cs3 ( mac ) COL manufacturer VAL  COL price VAL 599.0 ,0,0,8.943518332671374e-05
COL title VAL adobe creative suite cs3 design standard upgrade [ mac ] COL manufacturer VAL adobe COL price VAL 399.0 ,COL title VAL adobe contribute cs3 upgrade COL manufacturer VAL  COL price VAL 82.99 ,0,0,0.00016557886556256562
COL title VAL microsoft office & windows training professional COL manufacturer VAL topics entertainment COL price VAL 49.95 ,COL title VAL microsoft office visio standard 2007 ( pc ) COL manufacturer VAL  COL price VAL 249.95 ,0,0,0.00011223698675166816
COL title VAL adobe photoshop cs3 [ mac ] COL manufacturer VAL adobe COL price VAL 649.0 ,COL title VAL adobe photoshop lightroom COL manufacturer VAL  COL price VAL 264.99 ,0,0,0.00019577603961806744
COL title VAL microsoft office & windows training professional COL manufacturer VAL topics entertainment COL price VAL 49.95 ,COL title VAL microsoft office 2004 std upgrade COL manufacturer VAL  COL price VAL 219.99 ,0,0,5.754267840529792e-05
COL title VAL appleworks 6.2.9 COL manufacturer VAL apple COL price VAL 79.0 ,COL title VAL apple appleworks 6.2.9 ( mac ) COL manufacturer VAL  COL price VAL 79.99 ,1,1,0.9995527863502502
COL title VAL cosmi rom07524 print perfect business cards dvd COL manufacturer VAL cosmi COL price VAL  ,COL title VAL print perfect business cards dvd ( pc ) cosmi COL manufacturer VAL  COL price VAL 29.99 ,1,1,0.9811258316040039
COL title VAL wheel of fortune deluxe COL manufacturer VAL encore COL price VAL 19.99 ,COL title VAL wheel of fortune ( r ) COL manufacturer VAL  COL price VAL 19.99 ,0,0,0.0002815263287629932
